Property,DrugX,DrugY,DrugZ,DrugA,DrugB
Absorption,,,,,
Oral Bioavailability (%),42,75,55,88,63
Tmax (hours),2.5,1.8,3.2,2,1.5
Cmax (µg/mL),1.8,3.1,2.5,4,2.2
Distribution,,,,,
Volume of Distribution (L/kg),4.2,2.8,3.6,5.1,3.3
Plasma Protein Binding (%),94,89,76,98,85
BBB Penetration,Low,Moderate,High,Low,Moderate
Metabolism,,,,,
Major Enzyme,CYP3A4,CYP2D6,UGT1A1,CYP2C9,CYP3A4
Half-life (hours),9.6,5.3,12,7.2,4.8
Active Metabolites,M2,None,"M1, M3",M4,None
Excretion,,,,,
Renal Clearance (L/h/kg),0.9,1.5,0.7,1.1,0.6
Fecal Excretion (%),31,18,44,25,38
Total Clearance (L/h/kg),1.2,2.4,1,1.5,1.3
Toxicity,,,,,
"LD50 (oral, rat) (mg/kg)",420,310,570,260,390
hERG Inhibition,Weak,Strong,None,Moderate,Weak
Hepatotoxicity,No,Yes (mild),No,No,Yes (transient)
Genotoxicity (Ames Test),Negative,Negative,Negative,Positive,Negative
Carcinogenicity (Rodent Study),Not observed,Not observed,Observed (high dose),Not observed,Not observed
Reproductive Toxicity,Mild effects,Moderate,None,Severe,None
