Product,Units Sold,Revenue ($),Profit Margin (%),Discount (%),Returns (%),Online Sales (%),In-Store Sales (%),Avg Price ($),Customer Rating,Stock Left
Product A,320,6400,25.5,5,2.1,60,40,20,4.5,150
Product B,280,5600,23,7,3.4,55,45,20,4.2,200
Product C,410,8200,26.7,4,1.8,62,38,20,4.7,120
Product D,150,3000,18.5,10,5.6,48,52,20,3.8,95
Product E,600,12000,30.2,2,0.9,75,25,20,4.9,80
Product F,220,4400,21.7,6,2.5,58,42,20,4.1,130
Product G,330,6600,24.3,3,1.2,63,37,20,4.4,160
Product H,180,3600,19.9,8,3.1,50,50,20,3.9,110
Product I,270,5400,22.4,5,2.3,59,41,20,4.3,140
Product J,310,6200,25,4,1.6,61,39,20,4.5,125
Product K,400,8000,28.1,2,1.1,70,30,20,4.8,90
Product L,260,5200,21.2,6,2.7,56,44,20,4,135
Product M,170,3400,19.5,9,3.9,49,51,20,3.7,105
Product N,350,7000,26,3,1.4,64,36,20,4.6,145
Product O,290,5800,24.6,5,2,60,40,20,4.3,155
Product P,200,4000,20,7,3.2,52,48,20,4,125
Product Q,430,8600,27.3,3,1.3,66,34,20,4.7,115
Product R,310,6200,24.9,4,1.7,60,40,20,4.4,130
Product S,270,5400,23,6,2.4,57,43,20,4.2,140
Product T,240,4800,22,6,2.6,55,45,20,4.1,150
Product U,390,7800,29,2,1,72,28,20,4.9,100
Product V,210,4200,20.5,7,3,53,47,20,4,135
Product W,370,7400,27.5,3,1.5,65,35,20,4.6,125
Product X,290,5800,24.2,4,1.9,61,39,20,4.4,140
Product Y,250,5000,21.9,6,2.8,56,44,20,4.1,145
Product Z,320,6400,25.3,4,1.6,62,38,20,4.5,120
Product AA,280,5600,23.7,5,2.2,58,42,20,4.2,150
Product AB,310,6200,25.1,3,1.5,63,37,20,4.4,135
Product AC,220,4400,20.7,6,2.6,54,46,20,4,140
Product AD,180,3600,18.9,9,4.1,47,53,20,3.8,110
Product AE,390,7800,28.8,2,1.2,71,29,20,4.9,95
